"","solver","benchType","nodes","avg"
"1","test","ss_varden",10000000,0.03379565
"2","zdtree","ss_varden",10000000,0.0607555
"3","cgal","ss_varden",10000000,2.912675
"4","test","ss_varden",50000000,0.181482
"5","zdtree","ss_varden",50000000,0.310878
"6","cgal","ss_varden",50000000,16.5595
"7","test","ss_varden",100000000,0.3466385
"8","zdtree","ss_varden",100000000,0.624019
"9","cgal","ss_varden",100000000,30.97625
"10","test","ss_varden",500000000,1.70058
"11","zdtree","ss_varden",500000000,3.145395
"12","cgal","ss_varden",500000000,161.8915
"13","test","uniform",10000000,0.0353898
"14","zdtree","uniform",10000000,0.06048115
"15","cgal","uniform",10000000,7.664505
"16","test","uniform",50000000,0.1915315
"17","zdtree","uniform",50000000,0.311661
"18","cgal","uniform",50000000,38.02125
"19","test","uniform",100000000,0.364978
"20","zdtree","uniform",100000000,0.6257565
"21","cgal","uniform",100000000,87.43345
"22","test","uniform",500000000,1.70885
"23","zdtree","uniform",500000000,3.168315
"24","cgal","uniform",500000000,467.996
