"","solver","benchType","nodes","avg"
"1","test","ss_varden",10000000,8.4e-08
"2","cgal","ss_varden",10000000,1.35e-07
"3","zdtree","ss_varden",10000000,6.74e-07
"4","test","ss_varden",50000000,8.1e-08
"5","cgal","ss_varden",50000000,1.37e-07
"6","zdtree","ss_varden",50000000,6.34e-07
"7","test","ss_varden",100000000,8.3e-08
"8","cgal","ss_varden",100000000,1.39e-07
"9","zdtree","ss_varden",100000000,6.71e-07
"10","test","ss_varden",500000000,8.6e-08
"11","cgal","ss_varden",500000000,1.46e-07
"12","zdtree","ss_varden",500000000,7.48e-07
"13","test","uniform",10000000,2.13e-07
"14","cgal","uniform",10000000,6.44e-07
"15","zdtree","uniform",10000000,6.64e-07
"16","test","uniform",50000000,2.49e-07
"17","cgal","uniform",50000000,7.02e-07
"18","zdtree","uniform",50000000,7.23e-07
"19","test","uniform",100000000,2.63e-07
"20","cgal","uniform",100000000,7.58e-07
"21","zdtree","uniform",100000000,8.44e-07
"22","test","uniform",500000000,2.57e-07
"23","cgal","uniform",500000000,8.24e-07
"24","zdtree","uniform",500000000,8.67e-07
