"","solver","benchType","nodes","core","avg"
"1","test","ss_varden",10000000,1,2.079225
"2","test","ss_varden",10000000,8,0.280522
"3","test","ss_varden",10000000,16,0.144283
"4","test","ss_varden",10000000,24,0.107235
"5","test","ss_varden",10000000,48,0.07442465
"6","test","ss_varden",10000000,96,0.0434745
"7","test","ss_varden",50000000,1,12.8732
"8","test","ss_varden",50000000,8,1.708475
"9","test","ss_varden",50000000,16,0.8688015
"10","test","ss_varden",50000000,24,0.6018405
"11","test","ss_varden",50000000,48,0.4143835
"12","test","ss_varden",50000000,96,0.2757025
"13","test","ss_varden",100000000,1,25.33785
"14","test","ss_varden",100000000,8,3.35491
"15","test","ss_varden",100000000,16,1.71434
"16","test","ss_varden",100000000,24,1.17654
"17","test","ss_varden",100000000,48,0.8036775
"18","test","ss_varden",100000000,96,0.508862
"19","test","ss_varden",500000000,1,130.1855
"20","test","ss_varden",500000000,8,16.9714
"21","test","ss_varden",500000000,16,8.75612
"22","test","ss_varden",500000000,24,5.94071
"23","test","ss_varden",500000000,48,3.231415
"24","test","ss_varden",500000000,96,2.16773
"25","test","uniform",10000000,1,2.07381
"26","test","uniform",10000000,8,0.2778915
"27","test","uniform",10000000,16,0.146814
"28","test","uniform",10000000,24,0.1087485
"29","test","uniform",10000000,48,0.0755165
"30","test","uniform",10000000,96,0.0405767
"31","test","uniform",50000000,1,12.8922
"32","test","uniform",50000000,8,1.68551
"33","test","uniform",50000000,16,0.8703095
"34","test","uniform",50000000,24,0.603564
"35","test","uniform",50000000,48,0.4245205
"36","test","uniform",50000000,96,0.25476
"37","test","uniform",100000000,1,25.3612
"38","test","uniform",100000000,8,3.323125
"39","test","uniform",100000000,16,1.71448
"40","test","uniform",100000000,24,1.181865
"41","test","uniform",100000000,48,0.7697845
"42","test","uniform",100000000,96,0.483374
"43","test","uniform",500000000,1,130.1085
"44","test","uniform",500000000,8,16.91685
"45","test","uniform",500000000,16,8.75981
"46","test","uniform",500000000,24,5.96114
"47","test","uniform",500000000,48,3.214245
"48","test","uniform",500000000,96,2.178205
"49","zdtree","ss_varden",10000000,1,6.087135
"50","zdtree","ss_varden",10000000,8,0.734578
"51","zdtree","ss_varden",10000000,16,0.372039
"52","zdtree","ss_varden",10000000,24,0.2513265
"53","zdtree","ss_varden",10000000,48,0.1315315
"54","zdtree","ss_varden",10000000,96,0.076081
"55","zdtree","ss_varden",50000000,1,31.25665
"56","zdtree","ss_varden",50000000,8,3.81526
"57","zdtree","ss_varden",50000000,16,1.94035
"58","zdtree","ss_varden",50000000,24,1.30818
"59","zdtree","ss_varden",50000000,48,0.6784585
"60","zdtree","ss_varden",50000000,96,0.398259
"61","zdtree","ss_varden",100000000,1,63.4258
"62","zdtree","ss_varden",100000000,8,7.71474
"63","zdtree","ss_varden",100000000,16,3.929345
"64","zdtree","ss_varden",100000000,24,2.65861
"65","zdtree","ss_varden",100000000,48,1.37898
"66","zdtree","ss_varden",100000000,96,0.805465
"67","zdtree","ss_varden",500000000,1,328.6635
"68","zdtree","ss_varden",500000000,8,40.06345
"69","zdtree","ss_varden",500000000,16,20.34115
"70","zdtree","ss_varden",500000000,24,13.72
"71","zdtree","ss_varden",500000000,48,7.10942
"72","zdtree","ss_varden",500000000,96,4.08746
"73","zdtree","uniform",10000000,1,6.092705
"74","zdtree","uniform",10000000,8,0.736394
"75","zdtree","uniform",10000000,16,0.375013
"76","zdtree","uniform",10000000,24,0.2563175
"77","zdtree","uniform",10000000,48,0.131241
"78","zdtree","uniform",10000000,96,0.07611815
"79","zdtree","uniform",50000000,1,31.2515
"80","zdtree","uniform",50000000,8,3.810995
"81","zdtree","uniform",50000000,16,1.937725
"82","zdtree","uniform",50000000,24,1.30632
"83","zdtree","uniform",50000000,48,0.6783215
"84","zdtree","uniform",50000000,96,0.3997535
"85","zdtree","uniform",100000000,1,63.7539
"86","zdtree","uniform",100000000,8,7.775495
"87","zdtree","uniform",100000000,16,3.94988
"88","zdtree","uniform",100000000,24,2.659985
"89","zdtree","uniform",100000000,48,1.383945
"90","zdtree","uniform",100000000,96,0.801177
"91","zdtree","uniform",500000000,1,330.6075
"92","zdtree","uniform",500000000,8,40.35565
"93","zdtree","uniform",500000000,16,20.5073
"94","zdtree","uniform",500000000,24,13.83065
"95","zdtree","uniform",500000000,48,7.15666
"96","zdtree","uniform",500000000,96,4.115205
