solver,benchType,nodes,dims,file,buildTime,queryTime,aveDeep,aveQueryVisNodeNum
test,ss_varden,10000000,3,1.in,0.217827,0.765297,14.3525,104.131
test,ss_varden,10000000,3,2.in,0.222079,1.0858,14.4296,103.501
test,ss_varden,50000000,3,1.in,1.08157,3.93769,15.6701,110.68
test,ss_varden,50000000,3,2.in,0.905186,4.05221,15.663,113.861
test,ss_varden,100000000,3,1.in,2.17601,8.1444,16.4392,114.754
test,ss_varden,100000000,3,2.in,2.28723,8.27809,16.4423,116.173
test,ss_varden,500000000,3,1.in,9.1869,42.3983,18.137,123.278
test,ss_varden,500000000,3,2.in,9.22212,42.1022,18.2217,119.922
test,uniform,10000000,3,10000001_3.in,0.583851,1.39593,13.7933,111.078
test,uniform,10000000,3,10000002_3.in,0.775659,1.39555,13.9668,111.997
test,uniform,50000000,3,50000001_3.in,3.07542,22.8396,15.7528,115.407
test,uniform,50000000,3,50000002_3.in,3.01619,22.5275,15.698,115.346
test,uniform,100000000,3,100000001_3.in,6.03431,51.5758,16.5051,119.572
test,uniform,100000000,3,100000002_3.in,6.56897,57.7784,16.49,119.342
test,uniform,500000000,3,500000001_3.in,42.1699,106.656,18.1036,121.255
test,uniform,500000000,3,500000002_3.in,41.5367,88.5239,18.096,121.27
