solver,benchType,nodes,dims,file,buildTime,queryTime,aveDeep,aveQueryVisNodeNum
test,ss_varden,10000000,3,1.in,0.0352647,0.874981,29.8966,106.021
test,ss_varden,10000000,3,2.in,0.037829,0.79883,29.7477,106.542
test,ss_varden,50000000,3,1.in,0.225564,4.25414,31.3416,116.068
test,ss_varden,50000000,3,2.in,0.194238,4.11143,30.6914,111.461
test,ss_varden,100000000,3,1.in,0.419253,8.34047,32.4899,114.754
test,ss_varden,100000000,3,2.in,0.373069,8.48603,32.4963,117.212
test,ss_varden,500000000,3,1.in,1.88872,42.5819,36.2131,122.065
test,ss_varden,500000000,3,2.in,2.08222,42.9095,35.9037,121.295
test,uniform,10000000,3,1.in,0.032189,2.03612,28.281,112.501
test,uniform,10000000,3,2.in,0.0308057,2.01495,28.382,112.609
test,uniform,50000000,3,1.in,0.196361,12.0393,31.4342,114.657
test,uniform,50000000,3,2.in,0.184436,11.8159,31.3764,114.269
test,uniform,100000000,3,1.in,0.367001,25.4936,32.7852,118.572
test,uniform,100000000,3,2.in,0.34583,24.8941,32.8797,118.805
test,uniform,500000000,3,1.in,1.67219,122.127,36.2358,120.539
test,uniform,500000000,3,2.in,1.6088,121.282,36.2338,120.512
test,uniform_bigint,10000000,3,1.in,0.034061,2.30662,28.2603,112.502
test,uniform_bigint,10000000,3,2.in,0.032784,2.2915,28.3177,112.59
test,uniform_bigint,50000000,3,1.in,0.184415,11.9178,31.5115,114.873
test,uniform_bigint,50000000,3,2.in,0.191212,11.9868,31.4009,114.35
test,uniform_bigint,100000000,3,1.in,0.368206,24.8522,32.883,119.087
test,uniform_bigint,100000000,3,2.in,0.358546,24.6055,32.9333,118.904
test,uniform_bigint,500000000,3,1.in,1.68863,-1,-1,-1
