solver,benchType,nodes,dims,file,buildTime,core
test,ss_varden,10000000,3,1.in,2.08096,1
test,ss_varden,10000000,3,2.in,2.07749,1
test,ss_varden,10000000,3,1.in,0.281664,8
test,ss_varden,10000000,3,2.in,0.27938,8
test,ss_varden,10000000,3,1.in,0.144602,16
test,ss_varden,10000000,3,2.in,0.143964,16
test,ss_varden,10000000,3,1.in,0.105487,24
test,ss_varden,10000000,3,2.in,0.108983,24
test,ss_varden,10000000,3,1.in,0.0706873,48
test,ss_varden,10000000,3,2.in,0.078162,48
test,ss_varden,10000000,3,1.in,0.042505,96
test,ss_varden,10000000,3,2.in,0.044444,96
test,ss_varden,50000000,3,1.in,12.882,1
test,ss_varden,50000000,3,2.in,12.8644,1
test,ss_varden,50000000,3,1.in,1.71673,8
test,ss_varden,50000000,3,2.in,1.70022,8
test,ss_varden,50000000,3,1.in,0.867787,16
test,ss_varden,50000000,3,2.in,0.869816,16
test,ss_varden,50000000,3,1.in,0.598039,24
test,ss_varden,50000000,3,2.in,0.605642,24
test,ss_varden,50000000,3,1.in,0.39978,48
test,ss_varden,50000000,3,2.in,0.428987,48
test,ss_varden,50000000,3,1.in,0.266514,96
test,ss_varden,50000000,3,2.in,0.284891,96
test,ss_varden,100000000,3,1.in,25.3551,1
test,ss_varden,100000000,3,2.in,25.3206,1
test,ss_varden,100000000,3,1.in,3.35262,8
test,ss_varden,100000000,3,2.in,3.3572,8
test,ss_varden,100000000,3,1.in,1.71269,16
test,ss_varden,100000000,3,2.in,1.71599,16
test,ss_varden,100000000,3,1.in,1.17734,24
test,ss_varden,100000000,3,2.in,1.17574,24
test,ss_varden,100000000,3,1.in,0.774231,48
test,ss_varden,100000000,3,2.in,0.833124,48
test,ss_varden,100000000,3,1.in,0.523854,96
test,ss_varden,100000000,3,2.in,0.49387,96
test,ss_varden,500000000,3,1.in,130.173,1
test,ss_varden,500000000,3,2.in,130.198,1
test,ss_varden,500000000,3,1.in,16.9832,8
test,ss_varden,500000000,3,2.in,16.9596,8
test,ss_varden,500000000,3,1.in,8.78869,16
test,ss_varden,500000000,3,2.in,8.72355,16
test,ss_varden,500000000,3,1.in,5.94646,24
test,ss_varden,500000000,3,2.in,5.93496,24
test,ss_varden,500000000,3,1.in,3.24252,48
test,ss_varden,500000000,3,2.in,3.22031,48
test,ss_varden,500000000,3,1.in,2.22507,96
test,ss_varden,500000000,3,2.in,2.11039,96
test,uniform,10000000,3,1.in,2.07476,1
test,uniform,10000000,3,2.in,2.07286,1
test,uniform,10000000,3,1.in,0.278353,8
test,uniform,10000000,3,2.in,0.27743,8
test,uniform,10000000,3,1.in,0.148712,16
test,uniform,10000000,3,2.in,0.144916,16
test,uniform,10000000,3,1.in,0.105098,24
test,uniform,10000000,3,2.in,0.112399,24
test,uniform,10000000,3,1.in,0.0736247,48
test,uniform,10000000,3,2.in,0.0774083,48
test,uniform,10000000,3,1.in,0.0405157,96
test,uniform,10000000,3,2.in,0.0406377,96
test,uniform,50000000,3,1.in,12.9132,1
test,uniform,50000000,3,2.in,12.8712,1
test,uniform,50000000,3,1.in,1.69785,8
test,uniform,50000000,3,2.in,1.67317,8
test,uniform,50000000,3,1.in,0.873522,16
test,uniform,50000000,3,2.in,0.867097,16
test,uniform,50000000,3,1.in,0.600695,24
test,uniform,50000000,3,2.in,0.606433,24
test,uniform,50000000,3,1.in,0.407095,48
test,uniform,50000000,3,2.in,0.441946,48
test,uniform,50000000,3,1.in,0.249543,96
test,uniform,50000000,3,2.in,0.259977,96
test,uniform,100000000,3,1.in,25.4051,1
test,uniform,100000000,3,2.in,25.3173,1
test,uniform,100000000,3,1.in,3.33106,8
test,uniform,100000000,3,2.in,3.31519,8
test,uniform,100000000,3,1.in,1.71626,16
test,uniform,100000000,3,2.in,1.7127,16
test,uniform,100000000,3,1.in,1.18414,24
test,uniform,100000000,3,2.in,1.17959,24
test,uniform,100000000,3,1.in,0.779414,48
test,uniform,100000000,3,2.in,0.760155,48
test,uniform,100000000,3,1.in,0.500001,96
test,uniform,100000000,3,2.in,0.466747,96
test,uniform,500000000,3,1.in,129.955,1
test,uniform,500000000,3,2.in,130.262,1
test,uniform,500000000,3,1.in,16.763,8
test,uniform,500000000,3,2.in,17.0707,8
test,uniform,500000000,3,1.in,8.75661,16
test,uniform,500000000,3,2.in,8.76301,16
test,uniform,500000000,3,1.in,5.95328,24
test,uniform,500000000,3,2.in,5.969,24
test,uniform,500000000,3,1.in,3.18474,48
test,uniform,500000000,3,2.in,3.24375,48
test,uniform,500000000,3,1.in,2.15684,96
test,uniform,500000000,3,2.in,2.19957,96
